Id,SalePrice
1461,128409.70801527389
1462,149615.961155105
1463,174806.54653738305
1464,178106.99179341778
1465,213070.12987508974
1466,177458.48395185173
1467,162820.5029653222
1468,174640.59483417514
1469,191012.17796651457
1470,129061.36619506156
1471,195381.13885778055
1472,97971.70350930252
1473,101018.86228564948
1474,152703.22679485925
1475,176155.01041600498
1476,337817.62030296435
1477,251586.17594074842
1478,296667.8453839036
1479,323216.0322279431
1480,430387.85266787716
1481,311010.26057831343
1482,215935.88482571207
1483,169973.3241060133
1484,189958.19673970406
1485,182862.34050196127
1486,200386.3738213283
1487,328210.343149995
1488,253883.1909497237
1489,196819.2526139285
1490,180070.94112242092
1491,194481.79340465018
1492,112351.54937065174
1493,155878.86774436262
1494,305458.027015579
1495,300767.12470129697
1496,216023.340824527
1497,195293.98387526543
1498,160808.6628904154
1499,160995.77993793788
1500,156567.8984250124
1501,173604.4113423577
1502,184145.3489764959
1503,272943.6958799868
1504,238471.51972752358
1505,214321.33886340444
1506,186924.14316515473
1507,219416.24904567873
1508,193886.8633518388
1509,174950.80399130203
1510,148392.2572018446
1511,148694.44517005578
1512,152464.85482855677
1513,145917.37843900663
1514,148736.54793535807
1515,163159.21730214867
1516,149643.69251290563
1517,141311.02190677138
1518,139317.74392047196
1519,208320.21487709048
1520,141391.74674228887
1521,145703.4779117158
1522,157615.04669280036
1523,128662.158958947
1524,127694.58710465663
1525,130268.51742769829
1526,130388.94287646869
1527,108145.13458830203
1528,134659.12701213988
1529,145563.54225993258
1530,155405.48307019754
1531,123647.86533945869
1532,105855.6987635863
1533,134013.00397619407
1534,115658.41832012833
1535,143524.30763016889
1536,120497.72345216689
1537,80471.68379944042
1538,191120.73496220863
1539,249502.2612914268
1540,114339.78320926851
1541,138366.34995666408
1542,134582.32448202293
1543,216036.93249941108
1544,88002.07480981419
1545,104768.81636974138
1546,120175.26186035306
1547,131359.87241057053
1548,127223.18327799266
1549,102819.57689773916
1550,138319.80028650424
1551,115112.16314983102
1552,126888.74148227967
1553,135657.13242353595
1554,112613.42703684144
1555,173743.56121828625
1556,131832.45607481754
1557,139618.29788485754
1558,107677.98130764082
1559,122141.74603872049
1560,144628.55038891017
1561,142089.09834847346
1562,125469.17959419322
1563,125470.1488855999
1564,150149.9089242644
1565,147031.42095964233
1566,201017.87263611273
1567,94066.75935109615
